Input Entity Description,Entity Type,Output Coding System,Output Target Code,Output Target Description,Output Semantic Type (STY),Output Term Type (TTY)
charcot marie tooths disease,Diagnosis,SNOMEDCT_US,234947003,Tooth disease,Disease or Syndrome,SY
fetal hyperglycemia,Diagnosis,SNOMEDCT_US,276638004,Fetal hypoxia,Disease or Syndrome,PT
pre-existing hypertension during pregnancy,Diagnosis,SNOMEDCT_US,86041002,Pre-existing hypertension complicating pregnancy,Disease or Syndrome,SY
tonsillar abscess,Diagnosis,SNOMEDCT_US,95593001,Testicular abscess,Disease or Syndrome,SY
osteoarthritis,Diagnosis,SNOMEDCT_US,396275006,Osteoarthritis,Disease or Syndrome,PT
deficiency iron,Diagnosis,SNOMEDCT_US,87522002,Iron deficiency anemia,Disease or Syndrome,PT
32 weeks gestation of pregnancy,Diagnosis,SNOMEDCT_US,41587001,Last trimester of pregnancy,Temporal Concept,SY
red lesions on hands,Diagnosis,SNOMEDCT_US,702708000,MRI of wrist and hand,Diagnostic Procedure,PT
ectopic fetus,Diagnosis,SNOMEDCT_US,364607000,Position of fetus,Finding,PT
cephalopelvic disproportion,Diagnosis,SNOMEDCT_US,199425009,Hydrocephalic disproportion,Anatomical Abnormality,PT
hb chain hemoglobinopathy,Diagnosis,SNOMEDCT_US,127038008,Structural hemoglobinopathy,Disease or Syndrome,SY
edema to thighs,Diagnosis,SNOMEDCT_US,102573001,Edema of thigh,Sign or Symptom,PT
weight gain of newbom,Diagnosis,SNOMEDCT_US,1055211002,Weight gain process,Physiologic Function,PT
wound seroma,Diagnosis,SNOMEDCT_US,297178008,Breast seroma,Disease or Syndrome,PT
di-di twins,Diagnosis,SNOMEDCT_US,41337007,Siamese twins,Congenital Abnormality,SY
post partum hemorrhage,Diagnosis,SNOMEDCT_US,77708008,Testicular hemorrhage,Pathologic Function,SY
chronic nasal congestion,Diagnosis,SNOMEDCT_US,89347008,Chronic passive congestion,Pathologic Function,PT
chlamydia neisseria gonorrhoeas,Diagnosis,SNOMEDCT_US,708106003,Chlamydia trachomatis IgA,"Amino Acid, Peptide, or Protein",PT
mono-di pregnancy,Diagnosis,SNOMEDCT_US,127365008,Second pregnancy,Finding,SY
submandibular lymph node enlargement,Diagnosis,SNOMEDCT_US,245259003,Submandibular lymph node group,"Body Part, Organ, or Organ Component",PT
n/v/d,Diagnosis,SNOMEDCT_US,282380000,v/v,Quantitative Concept,PT
maternal chronic hypertension in third trimester,Diagnosis,SNOMEDCT_US,88887003,Maternal hypotension syndrome,Pathologic Function,PT
cetirizine 1 mg/ml oral solution common y know 2% syrtte take 5 ml (5 mg) by mouth 1 time a day as needed,Medicine,RXNORM,1482533,cetirizine hydrochloride 1 MG/ML Oral Solution [Wal Zyr 24 Hour Allergy],Clinical Drug,SBD
vitamin d daily,Medicine,RXNORM,11253,vitamin D,Pharmacologic Substance,IN
doxycycline hyclate 100 mg capsule,Medicine,RXNORM,1649988,doxycycline hyclate 100 MG Oral Capsule,Clinical Drug,SCD
varicella virus (varivax) live vaccine 0.5 ml,Medicine,RXNORM,2603499,"measles virus vaccine live, attenuated Schwarz strain",Pharmacologic Substance,IN
aspirin 81 mg cap,Medicine,RXNORM,315431,aspirin 81 MG,Clinical Drug,SCDC
rhogam,Medicine,RXNORM,1311402,rhodium,"Element, Ion, or Isotope",IN
melatonin 5mg at bedtime,Medicine,RXNORM,1649019,melatonin 5 MG Oral Lozenge,Clinical Drug,PSN
lidocaine 5 % topical ointment,Medicine,RXNORM,1543069,lidocaine 5 % Topical Ointment,Clinical Drug,PSN
atorvastatin 10 mg,Medicine,RXNORM,597970,atorvastatin 10 MG,Clinical Drug,SCDC
pediarix),Medicine,RXNORM,219134,Pediamist,Inorganic Chemical,BN
pediarix vac- vpc,Medicine,RXNORM,1236680,Pedipirox-4,Organic Chemical,BN
meloxicam 7.5 mg oral tablet,Medicine,RXNORM,311486,meloxicam 7.5 MG Oral Tablet,Clinical Drug,PSN
docusate sodium 100 mg oral capsule,Medicine,RXNORM,1115005,docusate sodium 100 MG Oral Capsule,Clinical Drug,PSN
ibuprofen 600 mg oral tablet,Medicine,RXNORM,197806,ibuprofen 600 MG Oral Tablet,Clinical Drug,PSN
sodium chloride 0.9 % injection 2 ml,Medicine,RXNORM,313002,sodium chloride 0.9 % Injectable Solution,Clinical Drug,SY
benzonatate (tessalon perles) 100 mg po caps take 1 capsule 3 times daily as needed,Medicine,RXNORM,208365,benzonatate 100 MG Oral Capsule [Tessalon Perles],Clinical Drug,SBD
ezetimibe (zetia) 10 mg po tabs take 1 tab by mouth every other day,Medicine,RXNORM,352304,ezetimibe 10 MG Oral Tablet [Zetia],Clinical Drug,SBD
rosuvastatin (crestor) 5 mg po tabs take 1 tab by mouth every other day,Medicine,RXNORM,859426,rosuvastatin calcium 5 MG Oral Tablet [Crestor],Clinical Drug,SBD
ezetimibe (zetia) 10 mg po tabs take 1 tab by mouth,Medicine,RXNORM,352304,ezetimibe 10 MG Oral Tablet [Zetia],Clinical Drug,SBD
acetaminophen 325 mg tablet,Medicine,RXNORM,313782,acetaminophen 325 MG Oral Tablet,Clinical Drug,PSN
amoxicillin 400 mg/5 ml oral suspension,Medicine,RXNORM,308189,amoxicillin 400 MG in 5 mL Oral Suspension,Clinical Drug,PSN
topamax 100 mg tablet:: take 1 tablet by oral route every day,Medicine,RXNORM,901326,topiramate 100 MG Oral Tablet [Topiragen],Clinical Drug,SBD
fluconazole 150 mg,Medicine,RXNORM,315936,fluconazole 150 MG,Clinical Drug,SCDC
amoxicillin 875 mg,Medicine,RXNORM,329066,amoxicillin 875 MG,Clinical Drug,SCDC
vitamin d3,Medicine,RXNORM,1244014,vitamin D3,Organic Chemical,IN
topamax 100 mg tablet:: take 1 tablet by oral n route every day,Medicine,RXNORM,901326,topiramate 100 MG Oral Tablet [Topiragen],Clinical Drug,SBD
vaseline,Medicine,RXNORM,224932,Vaseline,Organic Chemical,BN
hydrocortisone 2.5 % ointment,Medicine,RXNORM,103401,hydrocortisone 2.5 % Topical Ointment,Clinical Drug,SY
ozempic 0.25 mg or 0.5 mg (2 mg/1 5 ml) subcutarieous pen injector inject 0.25 mg every work by subcutaneous round,Medicine,RXNORM,1991306,"semaglutide 2 MG per 1.5 ML Pen Injector, 0.25 or 0.5 MG Dose",Clinical Drug,SY
lantus cose twice a day,Medicine,RXNORM,48203,clavulanate,Organic Chemical,IN
acetaminophen 325 mg tablet instructions: take 2 tablets (650 mg total) by mouth every 4 hours as needed,Medicine,RXNORM,2391577,acetaminophen 325 MG / phenyltoloxamine citrate 30 MG Oral Tablet [Phenylgesic],Clinical Drug,SBD
novolog,Medicine,RXNORM,7538,novobiocin,Antibiotic,IN
semglee (yfgn) 100 unit/ml solution pen-injector 45 units am and 45 units pm as directed subcutaneous every 12 hours,Medicine,,,,,
basaglar kwikpen 100 unit/ml solution pen-injector 45 units as directed subcutaneous every 12 hours,Medicine,RXNORM,2268065,Basaglar 100 UNT/ML per 3 ML Pen Injector with Sensor,Clinical Drug,SY
insulin glargine 100 unit/ml solution pen-injector 20 units am and 35 pm at night as directed subcutaneous twice daily,Medicine,RXNORM,1858995,insulin glargine 100 UNT/ML / lixisenatide 33 MCG/ML in 3 ML Pen Injector,Clinical Drug,PSN
prevnar 13),Medicine,RXNORM,901641,Prevnar 13,Pharmacologic Substance,BN
ibuprofen (motrin) 20 mg/ml liquid 146 mg (146 mg oral,Medicine,RXNORM,544393,ibuprofen 20 MG/ML Oral Suspension [Motrin],Clinical Drug,SBD
ibuprofen (motrin) 20 mg/ml,Medicine,RXNORM,316073,ibuprofen 20 MG/ML,Clinical Drug,SCDC
motrin 20mg/ml,Medicine,RXNORM,335092,pectin 20 MG/ML,Clinical Drug,SCDC
prednisolone daily,Medicine,RXNORM,8638,prednisolone,Organic Chemical,IN
polymyxin b,Medicine,RXNORM,8536,polymyxin B,"Amino Acid, Peptide, or Protein",IN
topiramate 50 mg once daily,Medicine,RXNORM,151226,topiramate 50 MG Oral Tablet,Clinical Drug,PSN
flovent hfa 110 mcg/actuation aerosol inhaler,Medicine,RXNORM,896011,"Flovent HFA 110 MCG/ACTUAT Metered Dose Inhaler, 60 ACTUAT",Clinical Drug,SY
tretinoin (retin-a) 0.025 % cream:: sig: apply 1 application topically at bedtime,Medicine,RXNORM,106302,tretinoin 0.025 % Topical Cream,Clinical Drug,SY
hyoscyamine (anaspaz,Medicine,RXNORM,1225,hyoscyamine sulfate,Organic Chemical,PIN
depo-provera,Medicine,RXNORM,202886,Depo-Provera,Pharmacologic Substance,BN
humalog 2 times a week,Medicine,RXNORM,437769,papaverine 2 MG,Clinical Drug,SCDC
scopolamine 1 mg,Medicine,RXNORM,437724,scopolamine 1 MG,Clinical Drug,SCDC
boostrix vaccination,Medicine,RXNORM,583411,Boostrix,Pharmacologic Substance,BN
ferrous sulfate 325 mg po daily,Medicine,RXNORM,310325,ferrous sulfate 325 MG Oral Tablet,Clinical Drug,SCD
ketorolac (toradol) injection 15 mg,Medicine,RXNORM,1665000,ketorolac Injection,Clinical Drug,SCDF
doxycycline 100mg bid,Medicine,RXNORM,328260,doxycycline 100 MG,Clinical Drug,SCDC
estrace 0.01% (0.1 mg/gram) vaginal cream; at bedtime twice weekly,Medicine,RXNORM,890918,Estrace 0.01 % Vaginal Cream,Clinical Drug,SY
depo provera 150mg,Medicine,RXNORM,1738616,Depo-Provera 150 MG/ML Injection,Clinical Drug,SY
tylenol 325 mg oral capsule,Medicine,RXNORM,198186,quinine 325 MG Oral Capsule,Clinical Drug,SCD
penicillin g potassium,Medicine,RXNORM,203133,penicillin G potassium,Organic Chemical,PIN
benadryl (diphenhydramine,Medicine,RXNORM,19759,bromodiphenhydramine,Organic Chemical,IN
sodium chloride 0.9%,Medicine,RXNORM,240422,sodium chloride 0.9 % Topical Spray,Clinical Drug,PSN
shingrix,Medicine,RXNORM,1986826,Shingrix,Pharmacologic Substance,BN
polyethylene glycol 3350 (polyethylene glycol 3350 oral powder,Medicine,RXNORM,1870358,polyethylene glycol 3350 Powder for Oral Solution,Clinical Drug,SCDF
rotateq) rvs,Medicine,RXNORM,2568575,Multrys,Pharmacologic Substance,BN
acetaminophen prn,Medicine,RXNORM,1152843,acetaminophen Pill,Clinical Drug,SCDG
cetirizine (zyrtec) 1 mg/ml solution:: 5ig: take 2.5 ml by mouth one time a day,Medicine,RXNORM,1014673,cetirizine HCl 5 MG in 5 mL Oral Solution,Clinical Drug,PSN
varivax 0.5ml vaccine,Medicine,RXNORM,2109620,Vaxelis 0.5 ML Injection,Clinical Drug,PSN
asmanex on flexhaler twice a day,Medicine,RXNORM,1540828,perflexane,"Indicator, Reagent, or Diagnostic Aid",IN
avastin injection,Medicine,RXNORM,1792041,conivaptan Injection,Clinical Drug,SCDF
ofloxacin bid,Medicine,RXNORM,1160454,ofloxacin Pill,Clinical Drug,SCDG
rv1 (rotarix,Medicine,RXNORM,493191,Rotarix,Immunologic Factor,BN
"olopatadine ophthalmic (1 drop, affected eye(s), bid, 5 ml",Medicine,RXNORM,686436,olopatadine Ophthalmic Solution [Pataday],Clinical Drug,SBDF
 tessalon perles 100 mg po caps take 1 capsule 3 times daily as needed,Medicine,RXNORM,208365,Tessalon Perles 100 MG Oral Capsule,Clinical Drug,SY
azithromycin (zithromax z-pak) 250 mg po tabs sig: take 2 tabs by mouth on day 1,Medicine,RXNORM,212446,azithromycin 250 MG Oral Tablet [Zithromax],Clinical Drug,SBD
jardiance 10 mg tablet take 1 tablet(s) every day by oral route,Medicine,RXNORM,722120,ambrisentan 10 MG Oral Tablet [Letairis],Clinical Drug,SBD
lantus solestar u-100 insulin 100 unit/ml (3 ml) subcutaneous pen,Medicine,RXNORM,847259,insulin glulisine 100 UNT/ML in 3 ML Pen Injector,Clinical Drug,PSN
naproxen 500 mg tablet take 1 tablet(s) fwice a day by oral route,Medicine,RXNORM,105905,naproxen 500 MG Oral Tablet [Valrox],Clinical Drug,SBD
compazine,Medicine,RXNORM,203546,Compazine,Organic Chemical,BN
qvar redihaler 80 mcg/actuation hfa breath activated aerosol,Medicine,RXNORM,1998772,"QVAR Redihaler 80 MCG/ACTUAT Breath-Actuated Metered Dose Inhaler, 120 ACTUAT",Clinical Drug,SY
iron daily,Medicine,RXNORM,262150,iron carbonyl,Pharmacologic Substance,IN
"fluticasone propionate 50 mcg/actuation nasal spray,suspension: levalbuterol hfa 45 mcg/actuation aerosol inhaler:: inhale 2 spray by intranasal route every day",Medicine,,,,,
"ventolin hfa 90 mcg/inh inhalation aerosol 2 puff, inhalation, q4h",Medicine,RXNORM,859096,Ventolin Nebules 0.83 MG/ML Inhalation Solution,Clinical Drug,SY
claritin,Medicine,RXNORM,203576,Claritin,Organic Chemical,BN
nose drops,Medicine,RXNORM,4230,Eye Drops,Biomedical or Dental Material,ET
maxalt,Medicine,RXNORM,218248,Maxalt,Organic Chemical,BN
chlorhexidine (hibiclens) 4 % external liquid,Medicine,RXNORM,385414,chlorhexidine Topical Solution [Hibisol],Clinical Drug,SBDF
ibuprofen 800 mg tablet:: sig: take 800 mg by mouth every 6 (six) hours as needed,Medicine,RXNORM,541713,ibuprofen 800 MG Oral Tablet [Samson 8],Clinical Drug,SBD
amoxil,Medicine,RXNORM,203169,Amoxil,Organic Chemical,BN
daptacel vaccine,Medicine,RXNORM,352572,Daptacel,Pharmacologic Substance,BN
engerix-b,Medicine,RXNORM,2665338,linerixibat,Organic Chemical,IN
haemophilus influenzae type b,Medicine,RXNORM,50937,Haemophilus influenzae type b,Bacterium,IN
pedvaxhib,Medicine,RXNORM,798448,PedvaxHIB,"Amino Acid, Peptide, or Protein",BN
budesonide (pulmicort) 0.5 mg/2ml nebulizer suspension use 2 ml via nebulizer daily as needed,Medicine,RXNORM,616819,budesonide 0.5 MG/ML Inhalation Suspension [Pulmicort],Clinical Drug,SBD
vfc-vaxelis,Medicine,RXNORM,2109616,Vaxelis,"Amino Acid, Peptide, or Protein",BN
vfc-rotarix (rotavirus) dose,Medicine,SNOMEDCT_US,43776003,Porcine rotavirus,Virus,PT
deltasone 20mg tab,Medicine,RXNORM,1042978,lysine 20 MG,Clinical Drug,SCDC
lantus 10 units nightly,Medicine,RXNORM,450531,pectin 10 MG,Clinical Drug,SCDC
metformin 1000 mg twice daily,Medicine,RXNORM,316255,metformin 1000 MG,Clinical Drug,SCDC
mycoplasma pneumoniae,Medicine,RXNORM,1360621,Mycoplasma pneumoniae,Bacterium,IN
oxytocin (pitocin) 30 units in 500 ml 0.9% sodium chloride infusion,Medicine,RXNORM,1658634,"heparin sodium, porcine 5000 UNT in 0.5 mL Injection",Clinical Drug,PSN
havrix vpc,Medicine,RXNORM,203439,Havrix,Pharmacologic Substance,BN
"infanrix (dtaP) 0.5 mL IM – contains diphtheria, tetanus, and acellular pertussis components (FHA, pertactin, pertussis toxoid)",Medicine,RXNORM,1300310,Daptacel DTaP (Diphtheria and Tetanus Toxoids and Acellular Pertussis Vaccine Adsorbed) Injection,Clinical Drug,SY
diphenhydramine,Medicine,RXNORM,3498,diphenhydramine,Organic Chemical,IN
